id,Status_C,Status_CL,Status_D
22821,0.853468300164637,0.025496220704675953,0.12103547913068699
22822,0.7725593128674613,0.008223974694004604,0.21921671243853424
22823,0.9361228609926884,0.0023263844635263266,0.06155075454378526
22824,0.9740329083530198,0.005368056400576579,0.02059903524640363
22825,0.7186908889365805,0.013537930266818344,0.2677711807966013
22826,0.9119509668821607,0.008427429321625764,0.0796216037962137
22827,0.9689795380864864,0.01631768259886469,0.014702779314649009
22828,0.9185560479119298,0.016238856336718527,0.06520509575135157
22829,0.9653223513063414,0.022043967599051206,0.012633681094607474
22830,0.0008842499042759849,0.0423869274907129,0.956728822605011
22831,0.7837557999655662,0.007058563141878288,0.20918563689255543
22832,0.9608098430178359,0.001379689104934084,0.03781046787723
22833,0.4720696091755335,0.0003357445328834128,0.5275946462915831
22834,0.8543862436503349,0.011526618253299443,0.13408713809636566
22835,0.8681559785893314,0.008696375784346526,0.12314764562632215
22836,0.00010272068498443424,0.003397305393271259,0.9964999739217444
22837,0.9782950367393622,0.009767264884250273,0.01193769837638747
22838,0.9718139504031811,0.002451754788934085,0.025734294807884958
22839,0.9320865134630353,0.021943411672844422,0.045970074864120254
22840,0.034288421023312234,0.0030118769635415978,0.9626997020131461
22841,0.7443137822711557,0.0037626575560981406,0.25192356017274625
22842,0.018440075733395827,0.24647862213639085,0.7350813021302133
22843,0.960686000879208,0.024698312774043038,0.014615686346749047
22844,0.3016114255541161,0.018753038623749975,0.679635535822134
22845,0.9576525169014043,0.007855902015003425,0.03449158108359223
22846,0.0005880715463689242,0.009923283453951196,0.9894886449996798
22847,0.7665641004800066,0.022236772424483908,0.21119912709550953
22848,0.6162432101515022,0.022344898325813507,0.36141189152268427
22849,0.9754204648195028,0.011048611309858649,0.013530923870638393
22850,0.7274407432685868,0.09354679726770658,0.17901245946370672
22851,0.006191552947847746,0.0003215560662870802,0.9934868909858652
22852,0.9387974549601358,0.021742696981228434,0.03945984805863568
22853,0.030209998764972466,0.003481767303132041,0.9663082339318956
22854,0.8806660798628408,0.03063940345088336,0.0886945166862758
22855,0.7621529055831945,0.015320382218199313,0.22252671219860623
22856,0.8083232904026237,0.005892468284979329,0.18578424131239704
22857,0.3176048601267502,0.0006558348246415423,0.6817393050486082
22858,0.9647150727990508,0.010869327829649068,0.024415599371300195
22859,0.9570300709702255,0.008381192387372482,0.03458873664240191
22860,0.9791276617964161,0.0013614881184347348,0.019510850085149262
22861,0.34796507946055794,0.00090577404674307,0.651129146492699
22862,0.5876161829934035,0.0038214963721401696,0.40856232063445636
22863,0.046411088140237894,0.0037871244985261945,0.9498017873612359
22864,0.008039997219171122,0.0006353360219190307,0.99132466675891
22865,0.0678236187836521,0.07470775263365204,0.8574686285826959
22866,0.0835749055131674,0.029100288628354353,0.8873248058584782
22867,0.959695490271425,0.007421954214235536,0.03288255551433932
22868,0.8652875463653216,0.0018365526376067376,0.1328759009970716
22869,0.6446159826884417,0.010639396874296995,0.3447446204372614
22870,0.9731148821098399,0.001817932630178924,0.025067185259981313
22871,0.023101179022252408,0.31192321350060975,0.6649756074771378
22872,0.9652585924420755,0.016849662269364178,0.017891745288560468
22873,0.16108103341149693,0.00344703443928464,0.8354719321492184
22874,0.9191205687386194,0.046474597790893676,0.034404833470487034
22875,0.8510055693584511,0.03482879946281652,0.11416563117873249
22876,4.444452169949902e-07,0.008632391782935962,0.991367163771847
22877,0.3271902038270729,0.012941630498094691,0.6598681656748324
22878,0.7635965278682274,0.0066317625276918315,0.2297717096040807
22879,0.4062442785820903,0.019807481942765954,0.5739482394751437
22880,0.9816909572675464,0.002638998558687382,0.015670044173766415
22881,0.874468178582899,0.008204548764880939,0.11732727265222001
22882,0.8038864076391812,0.0142631991749551,0.18185039318586377
22883,0.788644966528679,0.010820714450843583,0.2005343190204775
22884,0.7909295957040007,0.048284375655291936,0.16078602864070737
22885,0.9207404334519383,0.03034878072637943,0.04891078582168206
22886,0.8252715542662408,0.0047905516297175234,0.16993789410404167
22887,0.0002657455284370355,0.04334734320532069,0.9563869112662422
22888,0.8812327625303391,0.005540423387374638,0.11322681408228637
22889,0.8474198127103799,0.008348433821461014,0.14423175346815906
22890,0.7663626755466888,0.058153376637540236,0.17548394781577092
22891,0.12472411689232545,0.01156394503830989,0.8637119380693646
22892,0.7812399673712702,0.00027918432622206903,0.21848084830250789
22893,0.8493086293503103,0.002719735591847287,0.14797163505784244
22894,0.9459015667580063,0.015514945790441234,0.03858348745155244
22895,0.7472297180839793,0.005960430226833461,0.24680985168918723
22896,0.9317035965815297,0.010861848500877007,0.0574345549175934
22897,0.69886314493348,0.060953474899214884,0.24018338016730517
22898,0.9333970237109042,0.01631827818381568,0.050284698105280294
22899,0.00017462910410459938,7.86941961971395e-06,0.9998175014762757
22900,0.9738832311091932,0.004007431143021038,0.02210933774778581
22901,0.43298937114546615,0.2860421484517474,0.28096848040278655
22902,0.5787219290474861,0.002723726462638,0.41855434448987605
22903,0.8584560998160675,0.015570660196796942,0.1259732399871355
22904,0.928588306727651,0.006321599347605224,0.06509009392474358
22905,0.13874662603231652,0.009020159968302827,0.8522332139993807
22906,0.8866087276679506,0.0072283079602174045,0.10616296437183198
22907,0.7387570339273072,0.08509972926521843,0.17614323680747446
22908,0.47387508391295247,0.006418905585270147,0.5197060105017773
22909,0.8555503065041665,0.014422378416156921,0.1300273150796765
22910,0.897624596243693,0.0059087614130923834,0.0964666423432145
22911,0.9232291951445764,0.0068818368101405515,0.06988896804528319
22912,0.8482284191625664,0.01937127716081239,0.13240030367662114
22913,0.5938025423651375,0.0043396550585656805,0.4018578025762969
22914,0.9707692553184761,0.005470406162587863,0.023760338518936108
22915,0.590466575153846,0.02087202873265436,0.38866139611349965
22916,0.7621130412610422,0.0005931343675493982,0.23729382437140853
22917,0.9293220871502211,0.009395555511244939,0.061282357338533766
22918,0.8398824746363869,0.0033286181581973578,0.15678890720541586
22919,0.9610962027683119,0.02013356111487997,0.018770236116808198
22920,0.12206145570287931,0.12232354883382987,0.7556149954632908
22921,0.9037204443122044,0.029353551274896996,0.06692600441289878
22922,0.6144597936804684,0.017309482886459806,0.3682307234330718
22923,0.4778755107456651,0.02840469251372598,0.4937197967406088
22924,0.3412144540072165,0.0049756529261440665,0.6538098930666395
22925,0.8901493446953715,0.04651275642773111,0.06333789887689738
22926,0.8470144802307921,0.01606745240481197,0.13691806736439602
22927,0.7816026498635559,0.003922682523744815,0.2144746676126993
22928,0.2708890886410138,0.03148803225429253,0.6976228791046938
22929,0.967642997618988,0.00650395169960816,0.02585305068140388
22930,0.8587180998457138,0.01325664116208738,0.12802525899219888
22931,0.8541125290515625,0.014163412811176408,0.13172405813726099
22932,0.9603585672493125,0.008777283955040988,0.030864148795646737
22933,0.03045167713711256,0.13909612054182122,0.8304522023210661
22934,0.11388420542153463,0.0440317518316817,0.8420840427467836
22935,0.09429069910340623,0.0035244783032442224,0.9021848225933495
22936,0.8961833391308205,0.010630121721243186,0.0931865391479362
22937,0.6961850762227032,0.010904964667480721,0.29290995910981604
22938,0.9547439951814168,0.0044018178728126,0.04085418694577053
22939,0.3738325043753058,0.003996173793181648,0.6221713218315126
22940,0.8776160464729988,0.017121726935355103,0.10526222659164614
22941,0.5907277108287793,0.007629199412065711,0.4016430897591551
22942,0.8930700021180613,0.013896806014403218,0.09303319186753543
22943,0.5792586343594206,0.005214006520677315,0.4155273591199021
22944,0.258115694667106,0.006469902107079821,0.7354144032258143
22945,0.874304862836743,0.0036085568197276605,0.12208658034352927
22946,0.991946549642001,0.003152721077500945,0.0049007292804979065
22947,0.9340530796856924,0.005675331174483467,0.06027158913982417
22948,0.6802844100701624,0.1060299189633711,0.21368567096646646
22949,0.3581360696010515,0.014799675697643452,0.627064254701305
22950,0.852000541382073,0.006011089808467856,0.14198836880945906
22951,0.4889695490173602,0.019854042456222524,0.49117640852641725
22952,0.818724908225879,0.061488829363897594,0.11978626241022332
22953,0.2950939612734784,0.0028596855632095184,0.7020463531633121
22954,0.646581355670747,0.002166561974764122,0.3512520823544889
22955,0.9496968055071932,0.010621669135706417,0.03968152535710041
22956,0.8467376823540395,0.005904120492115647,0.14735819715384488
22957,6.215343380749586e-10,0.0009879815849131218,0.9990120177935525
22958,0.0317836097783821,0.00909239887471581,0.9591239913469021
22959,0.9041268445183934,0.044806122716297546,0.05106703276530913
22960,0.9730616517864786,0.004847169065831432,0.022091179147689963
22961,0.47599421233287653,0.0011871303684509726,0.5228186572986725
22962,0.8686068403862941,0.03020186185083573,0.1011912977628702
22963,0.9580129888425092,0.004806854996448641,0.037180156161042206
22964,0.9642884761985033,0.012070514377592373,0.02364100942390436
22965,0.9374912277692535,0.01930762455484168,0.04320114767590484
22966,0.9795607110916574,0.01035701067605481,0.010082278232287752
22967,0.014959373354372923,0.0021132227614545107,0.9829274038841727
22968,0.29191567025744786,0.027632760838116013,0.6804515689044361
22969,0.6274219767126854,0.0017518534699151544,0.3708261698173996
22970,0.6633447962653434,0.0017036627753280746,0.3349515409593285
22971,0.7838274896392924,0.0252850893708086,0.19088742098989905
22972,0.9342551296938223,0.002460155348425527,0.06328471495775227
22973,0.9520299857476332,0.0152290742051942,0.03274094004717274
22974,0.7437805326327439,0.018567303743590714,0.23765216362366545
22975,0.7521001104913922,0.0014671910169864466,0.24643269849162144
22976,0.01746368004459586,0.029213529630280254,0.9533227903251239
22977,0.9364379968829406,0.0028587597529743628,0.060703243364085134
22978,0.9075735280880908,0.027818360048921992,0.06460811186298718
22979,0.7537387993911837,0.10966865129555228,0.13659254931326395
22980,0.977553472127614,0.010901666075970071,0.011544861796415817
22981,0.8754889750452889,0.0049232042839448,0.11958782067076633
22982,0.8135613710149711,0.0030184407528802727,0.1834201882321486
22983,0.22085528165493568,0.020853909346263102,0.7582908089988012
22984,0.8097280077440513,0.07295894311689627,0.11731304913905233
22985,0.8283392015313884,0.0017265816054195626,0.16993421686319207
22986,0.9844450487235169,0.002061078457433755,0.013493872819049265
22987,0.06562073295298293,0.03449237158089018,0.899886895466127
22988,0.022443177516581914,0.001188365436573856,0.9763684570468443
22989,0.474060554032952,0.010674892441534151,0.5152645535255138
22990,0.45846427192006456,0.005192072217253615,0.5363436558626818
22991,0.9282228865588545,0.02893843227212036,0.04283868116902524
22992,0.6164607445752169,0.2687640435615421,0.114775211863241
22993,0.9396687441507929,0.010026752517968626,0.050304503331238454
22994,0.11037117785771086,0.0016029387267327026,0.8880258834155565
22995,0.6575403180426501,0.0043219956935994725,0.33813768626375046
22996,0.9427166355256273,0.007849704633243831,0.04943365984112886
22997,0.8879721779743446,0.02080627495202288,0.09122154707363259
22998,0.024969217673486335,0.004789589355021969,0.9702411929714917
22999,0.2025613521224952,0.00614953017830071,0.7912891176992041
23000,0.6683849709979633,0.01005847649051038,0.3215565525115264
23001,0.03601105435683127,0.007104183903038293,0.9568847617401305
23002,0.8448235530214606,0.002266995296488314,0.15290945168205117
23003,0.8383461586871075,0.1146897240400545,0.046964117272838043
23004,0.8126245622254543,0.04376125480144677,0.14361418297309897
23005,0.6919863368579028,0.02605425069170183,0.2819594124503954
23006,0.47485840245584715,0.015107011092778653,0.5100345864513742
23007,0.8648739556143955,0.023874430224131382,0.11125161416147311
23008,0.8860556930122561,0.01605683559651082,0.09788747139123317
23009,0.6965057401879305,0.0843192940073446,0.21917496580472498
23010,0.981519050982057,0.0040634895614032746,0.014417459456539605
23011,0.9438390735467473,0.0026754628116546116,0.05348546364159809
23012,0.014595594071747951,0.013688763136404216,0.9717156427918479
23013,0.7640454771088883,0.027418508862124644,0.20853601402898714
23014,0.9165211292305869,0.02001929302960888,0.06345957773980417
23015,0.957825174930037,0.006915693324325725,0.03525913174563716
23016,0.8363983790115666,0.007632095345066236,0.1559695256433671
23017,0.7369010529716025,0.003864962558601457,0.25923398446979606
23018,0.010464834664154883,0.30884810092781445,0.6806870644080306
23019,0.9382953796065421,0.009371236625569995,0.05233338376788785
23020,0.7068315865176895,0.08271147701019259,0.21045693647211786
23021,0.9261485782804586,0.01175252342558701,0.062098898293954416
23022,0.8588809482056637,0.011617365536170812,0.12950168625816555
23023,0.9828296070101195,0.01156799596208393,0.005602397027796732
23024,0.8379469330895495,0.05386349045910083,0.10818957645134966
23025,0.2920085801905408,0.019691266479458902,0.6883001533300003
23026,0.9786071796216543,0.008238540843119787,0.0131542795352258
23027,0.846122988249457,0.005053465979237711,0.14882354577130527
23028,0.601832981279195,0.018248388327938646,0.3799186303928663
23029,0.9231727883205166,0.007653356728899463,0.06917385495058398
23030,0.8880499537696842,0.006087970156938555,0.10586207607337718
23031,0.10772515830161473,0.07701133211610596,0.8152635095822792
23032,0.8717324288629014,0.01416024809873643,0.1141073230383623
23033,0.8583121606234364,0.01081969203346516,0.13086814734309846
23034,0.9527671151870571,0.004919373907307286,0.04231351090563569
23035,0.8519652780046677,0.00613808066243275,0.1418966413328996
23036,0.9305928814975706,0.0270252581362853,0.04238186036614414
23037,0.8788051455503325,0.0031452621750404502,0.11804959227462705
23038,0.8212710044093555,0.0011360276120764643,0.17759296797856797
23039,0.9531293239731347,0.008364944584054923,0.03850573144281056
23040,0.7544562245096568,0.018955404261753017,0.22658837122859013
23041,0.8244656721497879,0.006906491611574091,0.16862783623863808
23042,0.8963875264190885,0.028557036051676383,0.07505543752923516
